"task_id","control","canonical_cell","replicate_index","status","reason","subspace_angle_deg","well_error","barrier_error","barrier_height_error","n_wells_found","n_barriers_found","false_double_well","false_target_selection","search_aware_p_value","target_index_recurrence","mean_matched_loading_cosine","identifiability_completion_rate","nominated_component","abstention_reason","missing_control_time_cells","unique_control_observations","total_observations"
"a0bd4277f39dc576754b","generic_double_well","control=generic_double_well;n=16;p=100",40,"success","",7.76337142717766,0.0942250053650003,0.07693705407882,0.17426404021653,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dc3d9adf8f99b08b8fa5","generic_double_well","control=generic_double_well;n=16;p=100",41,"success","",7.64751975955654,0.203741622629639,0.127882139980714,1.42549533456006,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dbecf090928e5a855da1","generic_double_well","control=generic_double_well;n=16;p=100",42,"success","",7.91865416727888,0.108178835172447,0.149393331015015,0.832802783591263,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"b3239bf62e92e35f46e8","generic_double_well","control=generic_double_well;n=16;p=100",43,"success","",8.49549096012017,0.135167232563898,0.221094697452767,1.05106470630422,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"673e3801bbe84868cfc4","generic_double_well","control=generic_double_well;n=16;p=100",44,"success","",7.30710541536988,0.179001261423125,0.115770873333351,0.978842545236019,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7bea9e7e54484558d765","generic_double_well","control=generic_double_well;n=16;p=100",45,"success","",7.30901915503412,0.0491716606039972,0.0254622590788043,0.92867376495102,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75d2677dc289d97cf1fb","generic_double_well","control=generic_double_well;n=16;p=100",46,"success","",8.01868641667357,0.20894689027199,0.0121045077275283,1.5355857737788,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"f93f24b93ac1981c8a4e","generic_double_well","control=generic_double_well;n=16;p=100",47,"success","",9.17752331784156,0.143483576278269,0.052231356447262,0.0538943251555439,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4fa7826bc475d519bbcc","generic_double_well","control=generic_double_well;n=16;p=100",48,"success","",7.5199618129928,0.0162591926546485,0.0488943270046663,1.05279887007302,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1261bc4e8eea77ddaf31","generic_double_well","control=generic_double_well;n=16;p=100",49,"success","",7.88908586516841,0.0558828683431138,0.155575310577732,0.471180191547486,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"e454453e527e2533070c","generic_double_well","control=generic_double_well;n=16;p=100",50,"success","",7.28572806543141,0.0568053301504552,0.0264682608868403,0.420766657351928,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9204cf9817a7c0be3f26","generic_double_well","control=generic_double_well;n=16;p=100",51,"success","",6.71375881793614,0.0521626996470336,0.0217916114311376,0.558793557972122,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8e19a333985f908becdc","generic_double_well","control=generic_double_well;n=16;p=100",52,"success","",7.35280930776252,0.040744048034649,0.0167958952787354,0.674349118488509,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93f41937f1e50ae4477b","generic_double_well","control=generic_double_well;n=16;p=100",53,"success","",8.09934419628851,0.0345116653325205,0.119959140468461,0.944736299706992,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"0cf3488eba35ddb13e65","generic_double_well","control=generic_double_well;n=16;p=100",54,"success","",7.97461512947693,0.205481000252916,0.131156857320824,1.51148340050132,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22844b0605466444984f","generic_double_well","control=generic_double_well;n=16;p=100",55,"success","",9.10331553090169,0.132922418162612,0.0911679449718683,0.915220120526921,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"a7250c1e6ef4bc67f91c","generic_double_well","control=generic_double_well;n=16;p=100",56,"success","",7.58293035741372,0.1874353087924,0.061079970285381,0.851836464030271,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78f70e925382c8c75bc5","generic_double_well","control=generic_double_well;n=16;p=100",57,"success","",7.9483353387555,0.00521624633747081,0.134737890026354,0.0623608297657565,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18917ef8e3cd95b24b1f","generic_double_well","control=generic_double_well;n=16;p=100",58,"success","",8.26479118250267,0.149277456545383,0.423072417558765,0.109418669187254,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"d5352bdde9b0cce3b058","generic_double_well","control=generic_double_well;n=16;p=100",59,"success","",7.49713373170494,0.0626981644169392,0.247153006526676,0.413712314645964,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"cafe9bd562733d2e8dbf","generic_double_well","control=generic_double_well;n=16;p=100",60,"success","",8.75450616667298,0.268302933252387,0.0967171921127987,1.89086766672928,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71d2553232b3b423380c","generic_double_well","control=generic_double_well;n=16;p=100",61,"success","",6.93857475670785,0.0361074635036125,0.0242441504329511,1.20847773353283,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25c33daba22b404623f2","generic_double_well","control=generic_double_well;n=16;p=100",62,"success","",8.7953122273666,0.161008914534065,0.0689916737049735,0.507184882250946,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ecfdddefc78931a2fa63","generic_double_well","control=generic_double_well;n=16;p=100",63,"success","",7.50969151465986,0.0762634425945457,0.0685551281179393,0.34154025431688,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8f0efc8b3b94fdc9669e","generic_double_well","control=generic_double_well;n=16;p=100",64,"success","",8.44295293961742,0.27192448888649,0.0187078359813879,1.45017076809288,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25997375c51b35b4fa8f","generic_double_well","control=generic_double_well;n=16;p=100",65,"success","",7.54080491607335,0.041289962034022,0.0143928065807466,0.555594486649511,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"c66bc1472fbc57861ac0","generic_double_well","control=generic_double_well;n=16;p=100",66,"success","",8.20641714456091,0.182585756494207,0.0324958110603368,0.0835098612587442,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4833a3a3d85d29bfa8c9","generic_double_well","control=generic_double_well;n=16;p=100",67,"success","",7.56508745116725,0.0644094018387434,0.0429393795557417,1.28452199464309,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1c74841cd249196baa00","generic_double_well","control=generic_double_well;n=16;p=100",68,"success","",8.22473080194061,0.0791583157378796,0.0584139544507097,0.894447068037277,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"c24fe01be85d0ba9bd82","generic_double_well","control=generic_double_well;n=16;p=100",69,"success","",7.70625948365583,0.00522519376261393,0.0984323297402135,0.0280858432200497,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"f86e5bda5fd987832608","generic_double_well","control=generic_double_well;n=16;p=100",70,"success","",7.61726025247135,0.193329396309285,0.103195242440591,1.22463994896999,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62b1ef8efc7b73dabf7f","generic_double_well","control=generic_double_well;n=16;p=100",71,"success","",7.19366105002081,0.152836102727406,0.282074933054697,0.593189735437748,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2725273095a375b29201","generic_double_well","control=generic_double_well;n=16;p=100",72,"success","",7.14350150563059,0.0569272871618099,0.0543056345677933,0.039402029596519,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"c99666f08ed2d9403451","generic_double_well","control=generic_double_well;n=16;p=100",73,"success","",6.98511464563026,0.186788285960678,0.0602266069031999,0.280067292083851,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"cadb3448e1acbfcbc7bd","generic_double_well","control=generic_double_well;n=16;p=100",74,"success","",8.16284781595358,0.139157089979938,0.066328763147869,0.355339494447275,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4f65c53000414c3460d2","generic_double_well","control=generic_double_well;n=16;p=100",75,"success","",6.31775801489191,0.0994278486939263,0.20687146922813,0.27981915492532,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"876466805ab113dd98ea","generic_double_well","control=generic_double_well;n=16;p=100",76,"success","",8.03221694245689,0.0697518045458342,0.0270421809546695,0.631871550909517,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"528de7a3e684e6d95027","generic_double_well","control=generic_double_well;n=16;p=100",77,"success","",7.81475112472095,0.0346355805904075,0.106120739517703,0.0823385615116443,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"a71a6ec54c3166f20aaf","generic_double_well","control=generic_double_well;n=16;p=100",78,"success","",8.57351900116761,0.168642998371368,0.234003132026473,0.198679612539819,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"748e71a25cf8e5e62c0e","generic_double_well","control=generic_double_well;n=16;p=100",79,"success","",8.7684997663244,0.052695548539693,0.493226529648708,0.227134455730882,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7a2ae424245e02b73e0c","generic_double_well","control=generic_double_well;n=16;p=100",80,"success","",8.5113279799068,0.0992415625106561,0.0531546288992754,0.611936926698686,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45dcab041b2f6b415bd3","generic_double_well","control=generic_double_well;n=16;p=100",81,"success","",7.5823930008259,0.133957724162441,0.26878142052767,0.3069185235161,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"a0186721a24ab7bdd24a","generic_double_well","control=generic_double_well;n=16;p=100",82,"success","",8.51816682482976,0.152117494232497,0.0451099291984792,0.171982382771519,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"cb11b20312f6cbf46171","generic_double_well","control=generic_double_well;n=16;p=100",83,"success","",7.06416307755631,0.0686434431088181,0.00205570756943807,0.0651128059250334,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79cbc42f2827c94a3589","generic_double_well","control=generic_double_well;n=16;p=100",84,"success","",7.79346116858141,0.131338589212729,0.0817238772696526,0.128424267420385,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"b558a04f2add2977e4a4","generic_double_well","control=generic_double_well;n=16;p=100",85,"success","",8.53162936553838,0.18394297740178,0.0363874373967371,0.903079999356423,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"fa78359c90f966d48f8a","generic_double_well","control=generic_double_well;n=16;p=100",86,"success","",7.25470003603252,0.0726118730989799,0.056830077717854,1.57277922946649,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"e612e21166aba94b2e38","generic_double_well","control=generic_double_well;n=16;p=100",87,"success","",8.63517239255235,0.134549824812972,0.0372237463361112,0.457511509996271,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9a3ca02a4b2393c9dfac","generic_double_well","control=generic_double_well;n=16;p=100",88,"success","",7.71545739741171,0.0816666715765035,0.191965275967466,1.59022851792002,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6acb0638af7555fe8310","generic_double_well","control=generic_double_well;n=16;p=100",89,"success","",8.74045257078852,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"a7fa0d4f98327c65e1c3","generic_double_well","control=generic_double_well;n=16;p=100",90,"success","",8.50994123587781,0.0864455073997851,0.25439774972441,1.77890332008665,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"06ea83933b8a7c2a9ac1","generic_double_well","control=generic_double_well;n=16;p=100",91,"success","",8.58516275279458,0.209916285997746,0.0648004165958641,1.34191835209902,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9647543e4d9c4f32bf61","generic_double_well","control=generic_double_well;n=16;p=100",92,"success","",8.28274013219203,0.136618632095626,0.148720062358596,0.631978379043935,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"cee29e5ec4705264bc04","generic_double_well","control=generic_double_well;n=16;p=100",93,"success","",7.60895933660426,0.0242555331989657,0.11783341246202,0.365120270823405,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1e1700165b0c5d67ab30","generic_double_well","control=generic_double_well;n=16;p=100",94,"success","",7.67209897723344,0.0460076804006548,0.246252314915742,0.828584630082867,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7d208e1acababe0fa203","generic_double_well","control=generic_double_well;n=16;p=100",95,"success","",11.4884671815065,0.243111466220806,0.203694065232505,0.683940950873688,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62947d638b71ff00eca8","generic_double_well","control=generic_double_well;n=16;p=100",96,"success","",7.49499575109562,0.0863209247095155,0.0513215307078689,0.261824789642708,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4623264cc52603fe7fc5","generic_double_well","control=generic_double_well;n=16;p=100",97,"success","",7.56449265105733,0.164938645042181,0.0992642439509113,0.816726933875363,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63b82e0deb66907a8aba","generic_double_well","control=generic_double_well;n=16;p=100",98,"success","",7.19576061371743,0.0404798833221237,0.0433090353382777,0.90510928593125,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"819a6c8343f112934a01","generic_double_well","control=generic_double_well;n=16;p=100",99,"success","",7.61529717485349,0.11508332658625,0.0406115151058384,0.358691426855476,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"eba0c0b52feffba97ee7","generic_double_well","control=generic_double_well;n=16;p=100",100,"success","",8.3870465213477,0.118038273774104,0.141312934380953,1.23503855488254,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5b50a3d61640c55eda46","generic_double_well","control=generic_double_well;n=24;p=100",1,"success","",5.92586657683955,0.0759208528958858,0.19106275412272,0.0573818181595063,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92e38a436f66867d10ba","generic_double_well","control=generic_double_well;n=24;p=100",2,"success","",5.7952499086754,0.0151450240427599,0.0415814445995353,0.536187239021596,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6ab3ba49f3131b16bb85","generic_double_well","control=generic_double_well;n=24;p=100",3,"success","",6.77930788026193,0.105868287064886,0.0668010435822003,0.21397708405445,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"c95986df8df2b2cf838f","generic_double_well","control=generic_double_well;n=24;p=100",4,"success","",6.37920149262316,0.0699077988968466,0.144152585301525,0.394731836320099,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"b74aaeda4d80475f6c8f","generic_double_well","control=generic_double_well;n=24;p=100",5,"success","",7.15881542134497,0.196906167814935,0.0844698924256992,1.19019882064932,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26b00500af114a2bac96","generic_double_well","control=generic_double_well;n=24;p=100",6,"success","",7.68017441948741,0.173958700402006,0.0917791246860411,0.023702786825905,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"c17503d65b613f06d08b","generic_double_well","control=generic_double_well;n=24;p=100",7,"success","",6.84248329462156,0.0717411795222462,0.106673683155768,0.5522574871947,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7dbce3e99166ff15d2c1","generic_double_well","control=generic_double_well;n=24;p=100",8,"success","",6.75424680713277,0.0432344990131901,0.0764606136326499,0.0345268885673917,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52504238cc3ee0ebe82c","generic_double_well","control=generic_double_well;n=24;p=100",9,"success","",6.39403690704583,0.110471020561742,0.0187003771726254,0.659321576942241,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1a04df9283e966b59d17","generic_double_well","control=generic_double_well;n=24;p=100",10,"success","",6.12938671597773,0.0678763130374611,0.17389350146447,0.606736038115386,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"f35f2f211638b1264eff","generic_double_well","control=generic_double_well;n=24;p=100",11,"success","",6.00104741497485,0.0495393574363724,0.0298937338556193,0.378302755006808,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"08b328c49c97603e510a","generic_double_well","control=generic_double_well;n=24;p=100",12,"success","",7.19104297555675,0.0309159218774684,0.188345885453346,0.2043967129702,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"457b9031ad278a216d0f","generic_double_well","control=generic_double_well;n=24;p=100",13,"success","",5.18143061391277,0.110820131599001,0.19947585667411,0.949125556855399,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"a2c409d16dfb23e92088","generic_double_well","control=generic_double_well;n=24;p=100",14,"success","",6.01033771460527,0.0628430864290871,0.178071713166284,0.3008272520011,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94b38664ce7d24020119","generic_double_well","control=generic_double_well;n=24;p=100",15,"success","",6.85846805820814,0.115500652884111,0.0441166699236952,0.948678155351146,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2ebe12e6aadc05d3a9e9","generic_double_well","control=generic_double_well;n=24;p=100",16,"success","",6.00787727419353,0.146487544606286,0.101297222819683,0.652164441229894,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"f77fef438e1e01678d4b","generic_double_well","control=generic_double_well;n=24;p=100",17,"success","",5.78538814680375,0.0261708699237519,0.00630881240862607,0.333469863335354,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3e9a22ecba1992c5af73","generic_double_well","control=generic_double_well;n=24;p=100",18,"success","",6.43373200328353,0.0618878020769521,0.0232357807625892,0.991806961545482,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3d7b59060c673ae6d09e","generic_double_well","control=generic_double_well;n=24;p=100",19,"success","",6.4535596420506,0.12457565090072,0.116238720907906,0.572407434745888,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28f0a1584dcd7eb94cb4","generic_double_well","control=generic_double_well;n=24;p=100",20,"success","",5.65546250372447,0.0570318168506959,0.0846000687439799,0.0646835243859614,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"c5fdd2d099aef935255c","generic_double_well","control=generic_double_well;n=24;p=100",21,"success","",5.38800285284059,0.0612498446762441,0.0281484627564647,0.0955421495965914,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"241ac7d44610c63a9b17","generic_double_well","control=generic_double_well;n=24;p=100",22,"success","",5.22238557431181,0.0615917213917838,0.19183029126496,0.503865527775661,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9cb55a8a5135fb6149fa","generic_double_well","control=generic_double_well;n=24;p=100",23,"success","",7.06561451203395,0.226907630964748,0.00419689399155301,0.147237827233745,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"f340b4808e3455131c34","generic_double_well","control=generic_double_well;n=24;p=100",24,"success","",6.39372029745393,0.114976255844271,0.043138609262276,0.576068242112819,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ef44b3a2b4933701387e","generic_double_well","control=generic_double_well;n=24;p=100",25,"success","",6.14860389050383,0.0736595773689828,0.383158447850579,0.889125479698961,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"b62f621feaabb38a073d","generic_double_well","control=generic_double_well;n=24;p=100",26,"success","",7.03821720871314,0.239987053030754,0.121463873733633,1.20636576396547,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"f3f1e90e4dcc2c2da949","generic_double_well","control=generic_double_well;n=24;p=100",27,"success","",5.76185784906161,0.0393180085143874,0.0645550386458238,0.0174414565316225,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4ec30603637622f1c0ce","generic_double_well","control=generic_double_well;n=24;p=100",28,"success","",6.63365785333447,0.0615204316606182,0.0783242032752672,1.03279067379235,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"533acf1b5fe5f85b1119","generic_double_well","control=generic_double_well;n=24;p=100",29,"success","",5.9410111810924,0.0589679131207672,0.0284430210133303,1.60168703641578,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"cc8e719035a721ae6e81","generic_double_well","control=generic_double_well;n=24;p=100",30,"success","",6.37537665749932,0.116813922942793,0.0102160818879511,0.543658777072747,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4f430599efb78e94d973","generic_double_well","control=generic_double_well;n=24;p=100",31,"success","",7.36882003107111,0.151774600164097,0.271886328922783,0.768217500939772,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5650bbca98bbed1aab3a","generic_double_well","control=generic_double_well;n=24;p=100",32,"success","",6.46254832719973,0.120742963748597,0.191370044611345,0.829179385854048,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"fe407756b753fee8e10d","generic_double_well","control=generic_double_well;n=24;p=100",33,"success","",6.29730456864194,0.0323667039376553,0.0945695552576459,1.15770976440303,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"938e8934b973b4a18a7b","generic_double_well","control=generic_double_well;n=24;p=100",34,"success","",7.68187507523254,0.430586991625231,0.219699677126217,1.90396398414363,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ba6d1d0b92f50d2f876a","generic_double_well","control=generic_double_well;n=24;p=100",35,"success","",6.4876473586236,0.0556146620358172,0.0339473063142768,0.497766253622256,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1fcee6f9dea31e93f897","generic_double_well","control=generic_double_well;n=24;p=100",36,"success","",5.87873248529492,0.0636586387159986,0.0408880892968702,1.0604140285157,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"730c42e2220ae23398f1","generic_double_well","control=generic_double_well;n=24;p=100",37,"success","",6.19289673340072,0.101353768510206,0.341639920504533,0.834167911115089,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"de48b5af2f39d3076afb","generic_double_well","control=generic_double_well;n=24;p=100",38,"success","",5.73151223774001,0.109337821180814,0.084021208858304,0.117402865185789,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"d07b3222ebc6137f08e4","generic_double_well","control=generic_double_well;n=24;p=100",39,"success","",6.02298856231998,0.116215186631904,0.208118515335625,0.351538763772648,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3239988155e3addf53e5","generic_double_well","control=generic_double_well;n=24;p=100",40,"success","",5.9173553937263,0.0714333516424388,0.0751434183606282,0.159751146225853,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6361f38238983f6e248d","generic_double_well","control=generic_double_well;n=24;p=100",41,"success","",6.09385031684125,0.0545233133686778,0.0426492477576217,0.49495615527759,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"edc01a6a2d40f7db8f2e","generic_double_well","control=generic_double_well;n=24;p=100",42,"success","",6.98492594830554,0.281793889646486,0.0366529456168618,1.55081549708242,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73926c17d95a9a356ceb","generic_double_well","control=generic_double_well;n=24;p=100",43,"success","",6.84754270355058,0.129690516094175,0.144499848141548,0.79815759649119,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"fe85be9f01cbcfab7695","generic_double_well","control=generic_double_well;n=24;p=100",44,"success","",6.54369570869816,0.127740050373561,0.0797441664249781,0.923244975498928,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"e58d68173b417db406d9","generic_double_well","control=generic_double_well;n=24;p=100",45,"success","",6.06286553709409,0.0751894969050834,0.155294624713609,1.12150580020242,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6e1758b1bb5f071e4aec","generic_double_well","control=generic_double_well;n=24;p=100",46,"success","",6.09214286567959,0.100306920234457,0.192899051412238,0.773577493894284,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43a5c71c7069ada4a017","generic_double_well","control=generic_double_well;n=24;p=100",47,"success","",5.86167368022833,0.0707771063474259,0.0421017905635551,0.592782808716603,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"978d0f322f03fa7cc208","generic_double_well","control=generic_double_well;n=24;p=100",48,"success","",5.66508277954635,0.0234154757677615,0.075326299905009,1.43794691975703,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"de285acafb646a49d91f","generic_double_well","control=generic_double_well;n=24;p=100",49,"success","",5.80697951669787,0.0822296002161482,0.0557378371177754,0.0874850990890086,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6d4fe5089244c380d17d","generic_double_well","control=generic_double_well;n=24;p=100",50,"success","",7.16119030506757,0.116581131739815,0.076432997214251,0.883772783522219,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4ed9b66d1231f8247f5d","generic_double_well","control=generic_double_well;n=24;p=100",51,"success","",6.36418708892165,0.00880483835373186,0.0241912897724085,0.0286240057636826,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1fba7f0a90445c9be9e7","generic_double_well","control=generic_double_well;n=24;p=100",52,"success","",6.88885221057933,0.186308424494183,0.395780601139652,1.36598750083313,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"e96ce696216529bbbe2c","generic_double_well","control=generic_double_well;n=24;p=100",53,"success","",7.38941011467822,0.0715615875699352,0.291358784732642,0.806960169144388,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ac1c5ee3e67c50bfafb6","generic_double_well","control=generic_double_well;n=24;p=100",54,"success","",6.44326282563975,0.0737808704015274,0.0757582985951518,0.0709145216149298,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"d0eeb70cf8c918c851b0","generic_double_well","control=generic_double_well;n=24;p=100",55,"success","",5.67661741940792,0.126848606446181,0.0339486296696682,0.255888953265888,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1d448f2014077d0fc449","generic_double_well","control=generic_double_well;n=24;p=100",56,"success","",5.4504002330223,0.115478134210338,0.215687194617721,0.485903780280875,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3029519306d9fda8eda6","generic_double_well","control=generic_double_well;n=24;p=100",57,"success","",6.09693151184119,0.128599491920667,0.048780881231001,1.19264839726821,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"b9d7856672443a16e88a","generic_double_well","control=generic_double_well;n=24;p=100",58,"success","",8.35698695194087,0.201782859142855,0.0673507867151309,0.27553483665287,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6323c170c32f5d13df9e","generic_double_well","control=generic_double_well;n=24;p=100",59,"success","",5.76626134079707,0.0354194364199596,0.0117230279383734,0.325845656760681,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
