"stratum_digest","stratum","projection_case","shared_signal","noise_sd","metric","estimate","ci_lower","ci_upper","n"
"1f4ba5c6b3d21a2178cb2a69f4e9e0498d90f1de1751c525d7176449a16a9bdb","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,2,"projection_error",0.948325966864268,0.935308840550016,0.971986788183461,20
"1f4ba5c6b3d21a2178cb2a69f4e9e0498d90f1de1751c525d7176449a16a9bdb","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,2,"elapsed_sec",0,0,0.000499999999192369,20
"1f4ba5c6b3d21a2178cb2a69f4e9e0498d90f1de1751c525d7176449a16a9bdb","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,2,"peak_vcells_bytes",143546424,143546424,143546424,20
"af3a5c59c1343cabae1567130ca6511ff1b48e7fccfbf898e6733ab3ed541905","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""missing_id"")","missing_id",12,2,"typed_control_pass_rate",1,NA,NA,20
"7b27e785683f14de0c19334690b390b086ab623ff7b57194e78199289fd0484b","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"shared_recovery_error",0.851262857379856,0.817605009822348,0.887295771174538,20
"7b27e785683f14de0c19334690b390b086ab623ff7b57194e78199289fd0484b","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"response_recovery_error",2.93055788184334,2.8969262613326,2.97418117867865,20
"7b27e785683f14de0c19334690b390b086ab623ff7b57194e78199289fd0484b","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"exclusive_leakage",0.38269369750735,0.338501401154575,0.41181340304709,20
"7b27e785683f14de0c19334690b390b086ab623ff7b57194e78199289fd0484b","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"projection_error",0.965328275124137,0.957660144565229,0.969975157098754,20
"7b27e785683f14de0c19334690b390b086ab623ff7b57194e78199289fd0484b","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"elapsed_sec",0,0,0,20
"7b27e785683f14de0c19334690b390b086ab623ff7b57194e78199289fd0484b","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"peak_vcells_bytes",143547440,143547440,143547440,20
"7625e9f8ddb060d3210f3ced6053d7cbbfde42e39edf9e89945dac801676b2df","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""missing_id"")","missing_id",12,2,"typed_control_pass_rate",1,NA,NA,20
"96999852d658f22a24e6f8746f1142752bb26198d15c47db4f61bf1c29a06e0f","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,2,"shared_recovery_error",0.868445144182564,0.811985947321696,0.912645718645396,20
"96999852d658f22a24e6f8746f1142752bb26198d15c47db4f61bf1c29a06e0f","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,2,"response_recovery_error",3.52287101058232,3.40292333732022,3.664826162709,20
"96999852d658f22a24e6f8746f1142752bb26198d15c47db4f61bf1c29a06e0f","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,2,"exclusive_leakage",0.297117434829383,0.257775633058844,0.345468761079925,20
"96999852d658f22a24e6f8746f1142752bb26198d15c47db4f61bf1c29a06e0f","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,2,"projection_error",0.961970327622566,0.947626634325837,0.969899513698499,20
"96999852d658f22a24e6f8746f1142752bb26198d15c47db4f61bf1c29a06e0f","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,2,"elapsed_sec",0,0,0.00100000000020373,20
"96999852d658f22a24e6f8746f1142752bb26198d15c47db4f61bf1c29a06e0f","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,2,"peak_vcells_bytes",143564304,143564304,143564304,20
"de20e0355c77a38c3a14f124c3f446b6cc2f8cefe34e15f62eab70eb88bd980a","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""missing_id"")","missing_id",12,2,"typed_control_pass_rate",1,NA,NA,20
"18c217a2ef66f3a68cd55df017f5eea535284dbf94690a6e7cfa76d9bab654a6","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"shared_recovery_error",0.868445144182564,0.811985947321695,0.912645718645397,20
"18c217a2ef66f3a68cd55df017f5eea535284dbf94690a6e7cfa76d9bab654a6","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"response_recovery_error",3.52287101058232,3.40292333732022,3.66482616270899,20
"18c217a2ef66f3a68cd55df017f5eea535284dbf94690a6e7cfa76d9bab654a6","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"exclusive_leakage",0.297117434829383,0.257775633058844,0.345468761079927,20
"18c217a2ef66f3a68cd55df017f5eea535284dbf94690a6e7cfa76d9bab654a6","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"projection_error",0.960435178094962,0.944202274830839,0.969434654659807,20
"18c217a2ef66f3a68cd55df017f5eea535284dbf94690a6e7cfa76d9bab654a6","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"elapsed_sec",0,0,0,20
"18c217a2ef66f3a68cd55df017f5eea535284dbf94690a6e7cfa76d9bab654a6","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"peak_vcells_bytes",143564304,143564304,143564304,20
"2b4435b9032fa942ceabb91d9c97bd50ffa716aa81657a049a7b388dc3aa72d4","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""missing_id"")","missing_id",12,2,"typed_control_pass_rate",1,NA,NA,20
"403ae3e276b5c2cefa0fd8d39eb60e2cad32f319806b2b79a1c5b85b9187cfea","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,2,"shared_recovery_error",0.868445144182564,0.811985947321696,0.912645718645396,20
"403ae3e276b5c2cefa0fd8d39eb60e2cad32f319806b2b79a1c5b85b9187cfea","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,2,"response_recovery_error",3.52287101058232,3.40292333732022,3.664826162709,20
"403ae3e276b5c2cefa0fd8d39eb60e2cad32f319806b2b79a1c5b85b9187cfea","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,2,"exclusive_leakage",0.297117434829383,0.257775633058844,0.345468761079925,20
"403ae3e276b5c2cefa0fd8d39eb60e2cad32f319806b2b79a1c5b85b9187cfea","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,2,"projection_error",0.961970327622566,0.947626634325837,0.969899513698499,20
"403ae3e276b5c2cefa0fd8d39eb60e2cad32f319806b2b79a1c5b85b9187cfea","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,2,"elapsed_sec",0,0,0,20
"403ae3e276b5c2cefa0fd8d39eb60e2cad32f319806b2b79a1c5b85b9187cfea","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,2,"peak_vcells_bytes",143564304,143564304,143564304,20
"65c90f792ceeec002e7d78365d0e06dc03d637a26d6e67b9e04c05e530a1655d","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""missing_id"")","missing_id",12,2,"typed_control_pass_rate",1,NA,NA,20
"c25e823871a788bcd84d3bc30703c9de84e781b75968d693d6bffb41d8796747","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"shared_recovery_error",0.868445144182564,0.811985947321695,0.912645718645397,20
"c25e823871a788bcd84d3bc30703c9de84e781b75968d693d6bffb41d8796747","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"response_recovery_error",3.52287101058232,3.40292333732022,3.66482616270899,20
"c25e823871a788bcd84d3bc30703c9de84e781b75968d693d6bffb41d8796747","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"exclusive_leakage",0.297117434829383,0.257775633058844,0.345468761079927,20
"c25e823871a788bcd84d3bc30703c9de84e781b75968d693d6bffb41d8796747","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"projection_error",0.960435178094962,0.944202274830839,0.969434654659807,20
"c25e823871a788bcd84d3bc30703c9de84e781b75968d693d6bffb41d8796747","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"elapsed_sec",0,0,0.00100000000020373,20
"c25e823871a788bcd84d3bc30703c9de84e781b75968d693d6bffb41d8796747","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"peak_vcells_bytes",143564304,143564304,143564304,20
"64f468e562c0bb4da95d6d061b27081185ac2ab05cd7d2732de0a5ff3757c3f0","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""missing_id"")","missing_id",12,2,"typed_control_pass_rate",1,NA,NA,20
"e26d47e6280e4c6611cdeba4e4b1871336daf60859da29269e10dbd20e9afabe","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,1,"shared_recovery_error",0.842249771209331,0.783110939178213,0.85117313138159,20
"e26d47e6280e4c6611cdeba4e4b1871336daf60859da29269e10dbd20e9afabe","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,1,"response_recovery_error",1.7729306922273,1.72208112851633,1.79552554478219,20
"e26d47e6280e4c6611cdeba4e4b1871336daf60859da29269e10dbd20e9afabe","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,1,"exclusive_leakage",0.376703407614185,0.314816602214098,0.402037339395404,20
"e26d47e6280e4c6611cdeba4e4b1871336daf60859da29269e10dbd20e9afabe","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,1,"projection_error",0.872841342851616,0.847768843609403,0.888312375426486,20
"e26d47e6280e4c6611cdeba4e4b1871336daf60859da29269e10dbd20e9afabe","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,1,"elapsed_sec",0.000499999999647116,0,0.00100000000020373,20
"e26d47e6280e4c6611cdeba4e4b1871336daf60859da29269e10dbd20e9afabe","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,1,"peak_vcells_bytes",143546424,143546424,143546424,20
"5fe1c0e149fd6bfbfa48e27f5cbcf630de35f45fcafcf0ac56fadc436f72090a","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""missing_id"")","missing_id",12,1,"typed_control_pass_rate",1,NA,NA,20
"a0a86cbf11dd2365d34d6f1658b4cb1e5c6898ef623d80ef681d3b514a02a461","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"shared_recovery_error",0.842249771209331,0.783110939178214,0.851227583270406,20
"a0a86cbf11dd2365d34d6f1658b4cb1e5c6898ef623d80ef681d3b514a02a461","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"response_recovery_error",1.7729306922273,1.72208112851633,1.79552554478219,20
"a0a86cbf11dd2365d34d6f1658b4cb1e5c6898ef623d80ef681d3b514a02a461","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"exclusive_leakage",0.376703407614185,0.314816602214098,0.402037339395404,20
"a0a86cbf11dd2365d34d6f1658b4cb1e5c6898ef623d80ef681d3b514a02a461","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"projection_error",0.870238866947224,0.847693135477662,0.88770718474299,20
"a0a86cbf11dd2365d34d6f1658b4cb1e5c6898ef623d80ef681d3b514a02a461","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"elapsed_sec",0.000499999999647116,0,0.000999999999294232,20
"a0a86cbf11dd2365d34d6f1658b4cb1e5c6898ef623d80ef681d3b514a02a461","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"peak_vcells_bytes",143546424,143546424,143546424,20
"c1dca1fd3f6e9bbf0a808969a59d86ecd618a49133b1df414e0c2fbf6210988b","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""missing_id"")","missing_id",12,1,"typed_control_pass_rate",1,NA,NA,20
"78039a279eec998b072057b21e71deb7c60c34c4a5ed42ababd696d378089b4a","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,1,"shared_recovery_error",0.842249771209331,0.783110939178213,0.85117313138159,20
"78039a279eec998b072057b21e71deb7c60c34c4a5ed42ababd696d378089b4a","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,1,"response_recovery_error",1.7729306922273,1.72208112851633,1.79552554478219,20
"78039a279eec998b072057b21e71deb7c60c34c4a5ed42ababd696d378089b4a","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,1,"exclusive_leakage",0.376703407614185,0.314816602214098,0.402037339395404,20
"78039a279eec998b072057b21e71deb7c60c34c4a5ed42ababd696d378089b4a","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,1,"projection_error",0.872841342851616,0.847768843609403,0.888312375426486,20
"78039a279eec998b072057b21e71deb7c60c34c4a5ed42ababd696d378089b4a","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,1,"elapsed_sec",0.00049999999987449,0,0.00100000000020373,20
"78039a279eec998b072057b21e71deb7c60c34c4a5ed42ababd696d378089b4a","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,1,"peak_vcells_bytes",143546424,143546424,143546424,20
"d810a1967e1ef258c1736d106f5d288e4524fc1a09d523299c92353ebd78bd36","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""missing_id"")","missing_id",12,1,"typed_control_pass_rate",1,NA,NA,20
"724291744886fbf50fd04cda9818863c4a4e26c2a4d95a54f8a9b36cc95742b5","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"shared_recovery_error",0.842249771209331,0.783110939178214,0.85117313138159,20
"724291744886fbf50fd04cda9818863c4a4e26c2a4d95a54f8a9b36cc95742b5","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"response_recovery_error",1.7729306922273,1.72208112851633,1.79552554478219,20
"724291744886fbf50fd04cda9818863c4a4e26c2a4d95a54f8a9b36cc95742b5","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"exclusive_leakage",0.376703407614185,0.314816602214098,0.402037339395404,20
"724291744886fbf50fd04cda9818863c4a4e26c2a4d95a54f8a9b36cc95742b5","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"projection_error",0.870238866947224,0.847693135477662,0.88770718474299,20
"724291744886fbf50fd04cda9818863c4a4e26c2a4d95a54f8a9b36cc95742b5","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"elapsed_sec",0.000499999999647116,0,0.00100000000020373,20
"724291744886fbf50fd04cda9818863c4a4e26c2a4d95a54f8a9b36cc95742b5","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"peak_vcells_bytes",143547440,143547440,143547440,20
"c14f6597a5636296155d6f377407dde9e26b5818886abcc6e354ac85c354138f","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""missing_id"")","missing_id",12,1,"typed_control_pass_rate",1,NA,NA,20
"27fec2e6e21500406ad791ff2f9b165caa94644169a99dd2b2cf012fa1a4965e","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,1,"shared_recovery_error",0.771948995138424,0.725790612009203,0.812575529044829,20
"27fec2e6e21500406ad791ff2f9b165caa94644169a99dd2b2cf012fa1a4965e","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,1,"response_recovery_error",1.9874121562485,1.90725447666658,2.03252342350287,20
"27fec2e6e21500406ad791ff2f9b165caa94644169a99dd2b2cf012fa1a4965e","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,1,"exclusive_leakage",0.335553722844656,0.276437430098262,0.38034588946788,20
"27fec2e6e21500406ad791ff2f9b165caa94644169a99dd2b2cf012fa1a4965e","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,1,"projection_error",0.846952716353819,0.796518187228713,0.862685503354708,20
"27fec2e6e21500406ad791ff2f9b165caa94644169a99dd2b2cf012fa1a4965e","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,1,"elapsed_sec",0,0,0.00099999999974898,20
"27fec2e6e21500406ad791ff2f9b165caa94644169a99dd2b2cf012fa1a4965e","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,1,"peak_vcells_bytes",143564304,143564304,143564304,20
